id,module,port,state,deadline,actual,queued,uninitialized,allocated,initialized,runnable,interrupted,preempted,running_sys,running_user,asleep,returned,complete,error,proc_MHz,memory
69,gwu,/ekf,Complete,180000000,635164,18446669187094527958,,0,402,3074,382,0,0,130408,141518,0,5992,0,0,3600
70,gwu,/ekf,Complete,180000000,570168,18446669187093350142,,0,362,3904,398,0,0,91350,139904,0,6210,0,0,3600
71,gwu,/ekf,Complete,180000000,571478,18446669187092292248,,0,388,3308,346,0,0,95592,138998,0,6054,0,0,3600
72,gwu,/ekf,Complete,180000000,584012,18446669187091226420,,0,416,3400,362,0,0,105594,141940,0,6106,0,0,3600
73,gwu,/ekf,Complete,180000000,576618,18446669187090163698,,0,370,3316,380,0,0,95604,141408,0,5956,0,0,3600
74,gwu,/ekf,Complete,180000000,573412,18446669187089083480,,0,376,3918,408,0,0,99070,140112,0,5898,0,0,3600
75,gwu,/ekf,Complete,180000000,479084,18446669187087923282,,0,422,3688,418,0,0,89658,139300,0,5976,0,0,3600
76,gwu,/ekf,Complete,180000000,576972,18446669187086939100,,0,412,4060,362,0,0,95124,141726,0,6016,0,0,3600
77,gwu,/ekf,Complete,180000000,605474,18446669187085887558,,0,516,3614,368,0,0,105190,139714,0,6336,0,0,3600
78,gwu,/ekf,Complete,180000000,495504,18446669187084682532,,0,422,4132,276,0,0,99776,139454,0,6064,0,0,3600
79,gwu,/ekf,Complete,180000000,566256,18446669187083708104,,0,434,4372,364,0,0,96484,139542,0,6072,0,0,3600
80,gwu,/ekf,Complete,180000000,574204,18446669187082685696,,0,458,4126,428,0,0,90596,139598,0,5768,0,0,3600
81,gwu,/ekf,Complete,180000000,406106,18446669187078460030,,0,806,7398,1872,0,0,119306,150894,0,7330,0,0,3600
82,gwu,/ekf,Complete,180000000,682162,18446669187077332466,,0,554,6900,1294,0,0,100588,145192,0,7400,0,0,3600
83,gwu,/ekf,Complete,180000000,745854,18446669187076064024,,0,354,5184,308,0,0,180092,170380,0,6522,0,0,3600
84,gwu,/ekf,Complete,180000000,594124,18446669187074743214,,0,424,6920,332,0,0,95986,141590,0,6110,0,0,3600
85,gwu,/ekf,Complete,180000000,574106,18446669187073602720,,0,1468,3816,522,0,0,91364,139300,0,6124,0,0,3600
86,gwu,/ekf,Complete,180000000,622850,18446669187072510418,,0,422,4366,458,0,0,103428,142618,0,6852,0,0,3600
87,gwu,/ekf,Complete,180000000,642314,18446669187071329362,,0,484,4322,578,0,0,103316,142356,0,6132,0,0,3600
88,gwu,/ekf,Complete,180000000,330156,18446669187069461498,,0,664,4688,358,0,0,93552,142298,0,6334,0,0,3600
89,gwu,/ekf,Complete,180000000,577472,18446669187068616192,,0,434,4034,314,0,0,89764,139250,0,6024,0,0,3600
90,gwu,/ekf,Complete,180000000,574586,18446669187067545262,,0,360,2906,370,0,0,94968,140276,0,5932,0,0,3600
91,gwu,/ekf,Complete,180000000,494600,18446669187066363022,,0,514,3620,498,0,0,91448,139992,0,5878,0,0,3600
92,gwu,/ekf,Complete,180000000,521850,18446669187065268268,,0,418,3710,378,0,0,100970,140586,0,6110,0,0,3600
93,gwu,/ekf,Complete,180000000,581970,18446669187064259926,,0,498,3838,314,0,0,100478,140642,0,5860,0,0,3600
94,gwu,/ekf,Complete,180000000,479848,18446669187063113640,,0,428,4868,378,0,0,94946,139294,0,5884,0,0,3600
95,gwu,/ekf,Complete,180000000,477246,18446669187062048168,,0,418,4402,308,0,0,92496,139284,0,5738,0,0,3600
96,gwu,/ekf,Complete,180000000,476146,18446669187061008132,,0,564,3978,344,0,0,94442,140512,0,6226,0,0,3600
97,gwu,/ekf,Complete,180000000,571614,18446669187060055380,,0,366,2874,304,0,0,94706,141674,0,6066,0,0,3600
98,gwu,/ekf,Complete,180000000,558086,18446669187058912816,,0,354,3718,286,0,0,100754,139172,0,5928,0,0,3600
99,gwu,/ekf,Complete,180000000,478934,18446669187057803106,,0,422,3228,296,0,0,94258,139440,0,6008,0,0,3600
100,gwu,/ekf,Complete,180000000,476230,18446669187056634386,,0,522,4436,376,0,0,96040,140232,0,5916,0,0,3600
101,gwu,/ekf,Complete,180000000,499190,18446669187055526542,,0,514,4126,330,0,0,100770,139974,0,5792,0,0,3600
102,gwu,/ekf,Complete,180000000,498902,18446669187054420372,,0,514,4076,336,0,0,90782,139138,0,5904,0,0,3600
103,gwu,/ekf,Complete,180000000,486226,18446669187053338128,,0,542,4422,352,0,0,89980,141550,0,5928,0,0,3600
104,gwu,/ekf,Complete,180000000,483356,18446669187052232196,,0,534,4154,282,0,0,88192,139216,0,5778,0,0,3600
105,gwu,/ekf,Complete,180000000,468056,18446669187051148998,,0,412,3870,342,0,0,88240,138860,0,6100,0,0,3600
106,gwu,/ekf,Complete,180000000,482440,18446669187050103936,,0,412,3006,326,0,0,93232,139242,0,5902,0,0,3600
107,gwu,/ekf,Complete,180000000,483064,18446669187049030478,,0,428,3470,274,0,0,99448,140474,0,5898,0,0,3600
108,gwu,/ekf,Complete,180000000,477692,18446669187047986408,,0,406,3936,350,0,0,94638,139572,0,5966,0,0,3600
109,gwu,/ekf,Complete,180000000,579670,18446669187047046942,,0,340,3618,314,0,0,95094,142044,0,6060,0,0,3600
110,gwu,/ekf,Complete,180000000,569182,18446669187045950586,,0,364,3836,298,0,0,99416,139584,0,5816,0,0,3600
111,gwu,/ekf,Complete,180000000,499956,18446669187044786896,,0,506,3290,430,0,0,97954,140046,0,5848,0,0,3600
112,gwu,/ekf,Complete,180000000,500110,18446669187043694378,,0,402,3376,356,0,0,99050,142284,0,6062,0,0,3600
113,gwu,/ekf,Complete,180000000,689606,18446669187042730110,,0,478,4008,1082,0,0,107322,139972,0,6044,0,0,3600
114,gwu,/ekf,Complete,180000000,664380,18446669187041410872,,0,520,5112,344,0,0,104358,142352,0,6336,0,0,3600
115,gwu,/ekf,Complete,180000000,1005786,18446669187040073524,,0,928,5296,1330,0,0,116880,152802,0,7326,0,0,3600
116,gwu,/ekf,Complete,180000000,393392,18446669187037762442,,0,676,4808,676,0,0,106176,142894,0,6666,0,0,3600
117,gwu,/ekf,Complete,180000000,330716,18446669187036459002,,0,554,3896,304,0,0,100690,139766,0,6380,0,0,3600
118,gwu,/ekf,Complete,180000000,327136,18446669187035262066,,0,634,3120,498,0,0,99340,141546,0,6016,0,0,3600
119,gwu,/ekf,Complete,180000000,332752,18446669187034100948,,0,574,4212,316,0,0,104984,141862,0,6104,0,0,3600
120,gwu,/ekf,Complete,180000000,321512,18446669187032949094,,0,464,3180,352,0,0,99002,139308,0,5990,0,0,3600
121,gwu,/ekf,Complete,180000000,327422,18446669187031767326,,0,596,4092,354,0,0,98930,141728,0,6002,0,0,3600
122,gwu,/ekf,Complete,180000000,324378,18446669187030605368,,0,588,3790,312,0,0,98544,141600,0,6162,0,0,3600
123,gwu,/ekf,Complete,180000000,315798,18446669187029464738,,0,552,4834,418,0,0,90174,140646,0,6044,0,0,3600
124,gwu,/ekf,Complete,180000000,430194,18446669187028251320,,0,564,3512,344,0,0,115448,228962,0,6756,0,0,3600
125,gwu,/ekf,Complete,180000000,337232,18446669187026973880,,0,558,3802,374,0,0,92732,139468,0,6072,0,0,3600
126,gwu,/ekf,Complete,180000000,313940,18446669187025754066,,0,564,3264,380,0,0,89132,139422,0,6224,0,0,3600
127,gwu,/ekf,Complete,180000000,322644,18446669187024574490,,0,556,3572,346,0,0,98120,139722,0,6114,0,0,3600
128,gwu,/ekf,Complete,180000000,322400,18446669187023446124,,0,564,3264,356,0,0,99658,139434,0,6148,0,0,3600
129,gwu,/ekf,Complete,180000000,39572574,18446669187022632422,,0,1142,8674,1544,0,0,130456,200206,0,9276,0,0,3600
130,gwu,/ekf,Complete,180000000,344228,18446669186981951374,,0,554,4542,368,0,0,105608,141986,0,6320,0,0,3600
131,gwu,/ekf,Complete,180000000,334308,18446669186980742940,,0,556,3274,876,0,0,102120,141462,0,6234,0,0,3600
132,gwu,/ekf,Complete,180000000,346598,18446669186979434308,,0,594,5072,414,0,0,102598,143620,0,6468,0,0,3600
133,gwu,/ekf,Complete,180000000,385086,18446669186978147520,,0,578,5698,698,0,0,132560,147174,0,7198,0,0,3600
134,gwu,/ekf,Complete,180000000,708650,18446669186976953922,,0,630,7636,896,0,0,108404,145538,0,6724,0,0,3600
135,gwu,/ekf,Complete,180000000,333078,18446669186975295824,,0,546,3760,444,0,0,101120,140146,0,6088,0,0,3600
136,gwu,/ekf,Complete,180000000,329618,18446669186974132642,,0,644,3562,444,0,0,102604,139460,0,6164,0,0,3600
137,gwu,/ekf,Complete,180000000,326414,18446669186972978190,,0,614,4856,354,0,0,98654,139294,0,6134,0,0,3600
138,gwu,/ekf,Complete,180000000,314518,18446669186971793068,,0,696,4124,378,0,0,90976,140346,0,6162,0,0,3600
139,gwu,/ekf,Complete,180000000,350014,18446669186970619364,,0,602,3154,358,0,0,105020,162016,0,6164,0,0,3600
140,gwu,/ekf,Complete,180000000,631652,18446669186969496846,,0,554,3282,416,0,0,98264,141432,0,6080,0,0,3600
141,gwu,/ekf,Complete,180000000,606264,18446669186968147636,,0,356,3752,440,0,0,98640,139404,0,6142,0,0,3600
142,gwu,/ekf,Complete,180000000,597736,18446669186966837300,,0,376,4134,432,0,0,98732,140352,0,6264,0,0,3600
143,gwu,/ekf,Complete,180000000,580734,18446669186965600884,,0,400,3204,382,0,0,97156,139530,0,6156,0,0,3600
144,gwu,/ekf,Complete,180000000,609672,18446669186964272362,,0,404,4010,428,0,0,97046,139654,0,6112,0,0,3600
145,gwu,/ekf,Complete,180000000,601292,18446669186963039642,,0,420,3228,388,0,0,100004,139308,0,6166,0,0,3600
146,gwu,/ekf,Complete,180000000,578022,18446669186961945704,,0,400,3270,456,0,0,99498,139326,0,6160,0,0,3600
147,gwu,/ekf,Complete,180000000,568488,18446669186960874654,,0,412,3094,436,0,0,94312,138970,0,6136,0,0,3600
148,gwu,/ekf,Complete,180000000,735752,18446669186956461198,,0,884,5778,890,0,0,450612,148616,0,18568,0,0,3600
149,gwu,/ekf,Complete,180000000,736330,18446669186954952230,,0,596,5664,720,0,0,117882,150234,0,12246,0,0,3600
150,gwu,/ekf,Complete,180000000,711124,18446669186953438620,,0,450,7162,3880,0,0,119630,144598,0,7142,0,0,3600
151,gwu,/ekf,Complete,180000000,660212,18446669186952122242,,0,412,5722,466,0,0,113256,149830,0,6956,0,0,3600
152,gwu,/ekf,Complete,180000000,713484,18446669186950886362,,0,570,4828,388,0,0,122836,140594,0,11190,0,0,3600
153,gwu,/ekf,Complete,180000000,625902,18446669186948841914,,0,420,4334,564,0,0,102772,142078,0,6440,0,0,3600
154,gwu,/ekf,Complete,180000000,595844,18446669186947667372,,0,434,3660,476,0,0,99268,141798,0,6178,0,0,3600
155,gwu,/ekf,Complete,180000000,586320,18446669186946580902,,0,454,4282,464,0,0,99534,141110,0,6098,0,0,3600
156,gwu,/ekf,Complete,180000000,622232,18446669186945486994,,0,454,4144,400,0,0,99324,139080,0,5996,0,0,3600
157,gwu,/ekf,Complete,180000000,485876,18446669186944265806,,0,484,3946,444,0,0,90898,139150,0,6092,0,0,3600
158,gwu,/ekf,Complete,180000000,588578,18446669186943260806,,0,386,4320,382,0,0,98548,140646,0,6014,0,0,3600
159,gwu,/ekf,Complete,180000000,592010,18446669186942161274,,0,378,3904,430,0,0,123468,139044,0,6006,0,0,3600
160,gwu,/ekf,Complete,180000000,495572,18446669186940968892,,0,482,3718,466,0,0,89198,140798,0,6022,0,0,3600
161,gwu,/ekf,Complete,180000000,488244,18446669186939895666,,0,420,4236,408,0,0,88244,138814,0,6018,0,0,3600
162,gwu,/ekf,Complete,180000000,483974,18446669186938828072,,0,428,3824,406,0,0,87640,140334,0,5962,0,0,3600
163,gwu,/ekf,Complete,180000000,484444,18446669186937748606,,0,416,4224,364,0,0,97120,138896,0,5960,0,0,3600
164,gwu,/ekf,Complete,180000000,487268,18446669186936676558,,0,420,3964,366,0,0,98686,139090,0,6004,0,0,3600
165,gwu,/ekf,Complete,180000000,470684,18446669186935601580,,0,408,4416,406,0,0,101046,139314,0,5948,0,0,3600
166,gwu,/ekf,Complete,180000000,488764,18446669186934549258,,0,422,3184,410,0,0,88634,140948,0,6100,0,0,3600
167,gwu,/ekf,Complete,180000000,567736,18446669186933543670,,0,370,3352,416,0,0,97530,140146,0,6250,0,0,3600
168,gwu,/ekf,Complete,180000000,586192,18446669186932490364,,0,398,3918,348,0,0,98660,139266,0,6310,0,0,3600
169,gwu,/ekf,Complete,180000000,562734,18446669186931423820,,0,418,4294,414,0,0,92690,139364,0,6150,0,0,3600
170,gwu,/ekf,Complete,180000000,579270,18446669186930369786,,0,428,3732,382,0,0,89306,141132,0,5918,0,0,3600
171,gwu,/ekf,Complete,180000000,409086,18446669186929099384,,0,552,4070,362,0,0,93974,139582,0,6062,0,0,3600
172,gwu,/ekf,Complete,180000000,572602,18446669186928211758,,0,368,4328,398,0,0,94630,140038,0,6088,0,0,3600
173,gwu,/ekf,Complete,180000000,443356,18446669186926393916,,0,514,4500,464,0,0,105502,139806,0,6080,0,0,3600
174,gwu,/ekf,Complete,180000000,568460,18446669186925450430,,0,514,4940,410,0,0,90748,139332,0,5996,0,0,3600
175,gwu,/ekf,Complete,180000000,624346,18446669186924191520,,0,492,3268,590,0,0,88966,141456,0,6402,0,0,3600
176,gwu,/ekf,Complete,180000000,564412,18446669186923033124,,0,364,4000,420,0,0,89446,140944,0,5986,0,0,3600
177,gwu,/ekf,Complete,180000000,501906,18446669186920446998,,0,514,7268,1070,0,0,126788,170022,0,6770,0,0,3600
178,gwu,/ekf,Complete,180000000,597132,18446669186919097406,,0,552,4032,990,0,0,108104,146292,0,6666,0,0,3600
179,gwu,/ekf,Complete,180000000,576682,18446669186917978944,,0,404,3382,440,0,0,90828,139194,0,6446,0,0,3600
180,gwu,/ekf,Complete,180000000,575818,18446669186916858982,,0,414,4456,350,0,0,98958,138910,0,6028,0,0,3600
181,gwu,/ekf,Complete,180000000,595500,18446669186915790968,,0,534,4174,432,0,0,96826,141040,0,6190,0,0,3600
182,gwu,/ekf,Complete,180000000,495908,18446669186914499200,,0,352,4180,420,0,0,105886,139166,0,6178,0,0,3600
183,gwu,/ekf,Complete,180000000,565964,18446669186913529106,,0,418,3938,450,0,0,95134,139088,0,6258,0,0,3600
184,gwu,/ekf,Complete,180000000,510306,18446669186912360168,,0,518,3970,556,0,0,97044,139954,0,6186,0,0,3600
185,gwu,/ekf,Complete,180000000,500500,18446669186911266504,,0,404,3334,364,0,0,107948,140012,0,6150,0,0,3600
186,gwu,/ekf,Complete,180000000,489390,18446669186910191364,,0,512,4202,436,0,0,98534,141162,0,6016,0,0,3600
187,gwu,/ekf,Complete,180000000,589872,18446669186909197640,,0,368,3610,346,0,0,97740,141682,0,6070,0,0,3600
188,gwu,/ekf,Complete,180000000,631222,18446669186908095356,,0,570,3354,368,0,0,99440,140640,0,6240,0,0,3600
189,gwu,/ekf,Complete,180000000,492926,18446669186906756894,,0,526,3568,398,0,0,98950,139360,0,6178,0,0,3600
190,gwu,/ekf,Complete,180000000,488760,18446669186905664332,,0,404,3706,402,0,0,98676,140896,0,6112,0,0,3600
191,gwu,/ekf,Complete,180000000,595864,18446669186904677308,,0,390,4190,444,0,0,104150,139362,0,6262,0,0,3600
192,gwu,/ekf,Complete,180000000,829518,18446669186897299258,,0,1026,10266,1228,0,0,173126,156322,0,12526,0,0,3600
193,gwu,/ekf,Complete,180000000,614514,18446669186895171466,,0,622,4296,378,0,0,112200,142458,0,6870,0,0,3600
194,gwu,/ekf,Complete,180000000,564418,18446669186893915770,,0,518,3654,430,0,0,101264,141176,0,6192,0,0,3600
195,gwu,/ekf,Complete,180000000,484754,18446669186892740046,,0,440,3706,388,0,0,93872,139338,0,5942,0,0,3600
196,gwu,/ekf,Complete,180000000,497696,18446669186891656362,,0,422,3656,320,0,0,97680,139320,0,5818,0,0,3600
197,gwu,/ekf,Complete,180000000,533798,18446669186890547346,,0,402,4178,336,0,0,143700,140428,0,7694,0,0,3600
198,gwu,/ekf,Complete,180000000,596764,18446669186889508660,,0,510,3626,378,0,0,101082,141000,0,6010,0,0,3600
199,gwu,/ekf,Complete,180000000,570990,18446669186888427616,,0,394,2838,374,0,0,95136,140514,0,6156,0,0,3600
200,gwu,/ekf,Complete,180000000,578320,18446669186887328048,,0,366,2942,288,0,0,98358,140960,0,5938,0,0,3600
201,gwu,/ekf,Complete,180000000,511396,18446669186885978068,,0,524,4618,334,0,0,98434,139396,0,5998,0,0,3600
202,gwu,/ekf,Complete,180000000,492048,18446669186884872908,,0,400,3682,336,0,0,99812,144620,0,6210,0,0,3600
203,gwu,/ekf,Complete,180000000,512138,18446669186883769526,,0,428,4864,478,0,0,101848,140262,0,6112,0,0,3600
204,gwu,/ekf,Complete,180000000,521094,18446669186882651982,,0,524,4542,286,0,0,100286,139302,0,6172,0,0,3600
205,gwu,/ekf,Complete,180000000,487090,18446669186881387818,,0,522,4360,358,0,0,90344,139114,0,6026,0,0,3600
206,gwu,/ekf,Complete,180000000,529162,18446669186880304700,,0,438,3876,312,0,0,97804,139212,0,6078,0,0,3600
207,gwu,/ekf,Complete,180000000,499704,18446669186879212420,,0,416,3384,326,0,0,96786,139036,0,6034,0,0,3600
208,gwu,/ekf,Complete,180000000,477394,18446669186878148130,,0,428,4336,362,0,0,94040,139066,0,6104,0,0,3600
209,gwu,/ekf,Complete,180000000,462674,18446669186877084574,,0,414,4276,356,0,0,91604,139248,0,6056,0,0,3600
210,gwu,/ekf,Complete,180000000,467264,18446669186876037262,,0,508,4210,360,0,0,89512,141656,0,5932,0,0,3600
211,gwu,/ekf,Complete,180000000,482210,18446669186874954600,,0,412,3558,302,0,0,99024,138856,0,6208,0,0,3600
212,gwu,/ekf,Complete,180000000,566762,18446669186873985712,,0,370,3876,394,0,0,94044,140258,0,6124,0,0,3600
213,gwu,/ekf,Complete,180000000,557224,18446669186872937558,,0,356,2872,364,0,0,91922,139130,0,6070,0,0,3600
214,gwu,/ekf,Complete,180000000,475312,18446669186871800332,,0,424,3280,286,0,0,92158,139020,0,5982,0,0,3600
215,gwu,/ekf,Complete,180000000,477738,18446669186870768716,,0,426,4304,294,0,0,93250,139122,0,6042,0,0,3600
216,gwu,/ekf,Complete,180000000,1088962,18446669186869772310,,0,414,4476,446,0,0,102618,141378,0,6058,0,0,3600
217,gwu,/ekf,Complete,180000000,479158,18446669186868125228,,0,464,3142,332,0,0,92374,139542,0,6086,0,0,3600
218,gwu,/ekf,Complete,180000000,583518,18446669186867077662,,0,448,3350,324,0,0,97984,139384,0,6180,0,0,3600
219,gwu,/ekf,Complete,180000000,563924,18446669186866002666,,0,456,2962,326,0,0,94830,139050,0,6056,0,0,3600
220,gwu,/ekf,Complete,180000000,498652,18446669186864820344,,0,528,3244,338,0,0,99268,139360,0,5976,0,0,3600
221,gwu,/ekf,Complete,180000000,495124,18446669186863738680,,0,518,3678,324,0,0,107638,140888,0,6014,0,0,3600
